,LNR,RESPONSE
95,20991,0.012249481461600655
96,21018,0.01734522710827283
97,21019,0.01607018302688739
98,21047,0.007501807059969091
99,21054,0.00994540455857749
100,21374,0.01143032836512263
101,21392,0.004478973492982157
102,21713,0.00711410955175418
103,22019,0.010770433661261198
104,22025,0.008330422082631135
105,21722,0.024743353674328086
106,21728,0.012193340461244373
107,22039,0.011784625819313022
108,22044,0.024816124459549005
109,61900,0.017248117541895695
110,62548,0.006080141484019217
111,63176,0.009108570911000573
112,64473,0.02207911684034676
113,64779,0.01657287976440353
114,64780,0.010537292644915344
115,64784,0.014235068957866826
116,65105,0.011784625819313022
117,65431,0.008389948569125632
118,65433,0.015508487411919812
119,66055,0.0026038165574186777
120,66071,0.011784625819313022
121,61280,0.0067005881078272345
122,61281,0.007559469056332167
123,61284,0.004759085273878294
124,61597,0.018036599921311597
125,61606,0.002951539056477762
126,62235,0.027467786557507857
127,62240,0.007542791073485794
128,62241,0.004027164376018205
129,62555,0.00839100298524071
130,62557,0.011008122298318856
131,62565,0.004230016292882601
132,62566,0.03140211373855071
133,63515,0.007840049600756297
134,63524,0.026225441641605455
135,64797,0.008038177498214017
136,65116,0.011784625819313022
137,75249,0.009460562805183956
138,75253,0.024890573227154072
139,75575,0.011784625819313022
140,76212,0.015359258916982746
141,71422,0.002946898140305496
142,72059,0.013454950368366652
143,72060,0.012826157019848466
144,72383,0.019821224878014902
145,72386,0.007509038799611001
146,72700,0.01088653626560915
147,72715,0.0024431410675097723
148,73028,0.00938315639703598
149,73346,0.005086893435985218
150,73658,0.004340382381678869
151,73662,0.010154831313240223
152,73666,0.012530940402704863
153,73668,0.011008122298318856
154,73985,0.020012913851762095
155,74299,0.01310146691170692
156,74310,0.007945142066657671
157,74312,0.009592337100200134
158,74619,0.0036842081984405474
159,74620,0.0027038187281032337
160,74627,0.011565783404511762
161,74938,0.0024279364146975986
162,74952,0.01777111881389748
163,75911,0.047448783710210676
164,75913,0.01954204514711682
165,76221,0.014550294122861043
166,76227,0.004330720005602543
167,71448,0.007545393339615797
168,15887,0.004268104230797083
169,15498,0.004979419842120369
170,15504,0.01458188505803371
171,15507,0.0032637093318484546
172,15521,0.019464113148701948
173,24403,0.014863595475470906
174,24100,0.023251947725799776
175,24436,0.0166388253709714
176,24440,0.006432256786719666
177,24442,0.011784625819313022
178,24148,0.015817925936886138
179,24149,0.0082489673036271
180,24155,0.008177341934696358
181,24458,0.0015455952708813303
182,24169,0.005656201841658035
183,24477,0.032419083522134344
184,24479,0.002836457310091603
185,24486,0.01275624141777274
186,24190,0.018346963006941306
187,24515,0.008748152555216158
188,24214,0.01358364033379686
189,25183,0.011784625819313022
190,25207,0.00099992721775494
191,24889,0.011854572205460287
192,24890,0.015022979884170886
193,25226,0.01565909907993167
194,25232,0.011784625819313022
195,25244,0.011492453832048184
196,25339,0.005159681779007309
197,25355,0.024670230222447572
198,24958,0.004244121788406495
199,25277,0.010322005021357562
200,25286,0.01738214501328763
201,24988,0.011784625819313022
202,25298,0.006522469355410308
203,25309,0.023041742199152723
204,25315,0.002062880904286548
205,25014,0.011784625819313022
206,25322,0.008043303301616954
207,25333,0.02021582867821547
208,25025,0.011008122298318856
209,24726,0.07498946043959263
210,24735,0.011784625819313022
211,25055,0.024169271298072822
212,25056,0.007597207753213608
213,24746,0.01227328857652701
214,25061,0.0017697040176268355
215,25067,0.005775881269864945
216,25074,0.012692387737202507
217,24773,0.002784044329355978
218,25080,0.011784625819313022
219,25086,0.014585355028520966
220,25088,0.00413151864380003
221,24777,0.004223838731331067
222,24796,0.011461804450251597
223,25104,0.024693592824768244
224,24806,0.008038474223692155
225,25118,0.003911775915322466
226,24822,0.011784625819313022
227,82811,0.01312630885393824
228,83449,0.006882005380848787
229,83459,0.011784625819313022
230,83770,0.011784625819313022
231,84091,0.00613196854230733
232,84096,0.020801760895684192
233,84737,0.002984921699790961
234,85048,0.011784625819313022
235,85049,0.021354209819032764
236,85051,0.019820841042449355
237,85369,0.0020646078549088026
238,85374,0.015498328830887496
239,85380,0.008658131071038836
240,82190,0.0019408365154484617
241,82505,0.012096981304993015
242,82515,0.00393011285205898
243,82517,0.014124907005843491
244,82821,0.013939095988563242
245,83140,0.016714318626609805
246,788,0.0038173379574264355
247,1102,0.01998047474458487
248,1109,0.003912213537605272
249,821,0.004561674584256664
250,829,0.01126852558322379
251,837,0.021816885121429732
252,845,0.011784625819313022
253,1163,0.013170740849182554
254,861,0.011784625819313022
255,899,0.0076166376071285695
256,1207,0.019367322978863406
257,906,0.001242651693370301
258,1221,0.05708041901055768
259,1545,0.005962562723172563
260,1546,0.02904049575615483
261,1555,0.01178444028866928
262,1556,0.00643491186212282
263,1879,0.008490928472289485
264,1885,0.014198362626486619
265,1593,0.006886939251256161
266,1902,0.04424771068381402
267,1611,0.003709106378341858
268,1921,0.0018149103561133572
269,1927,0.012158353943864181
270,1651,0.016806559341514073
271,1978,0.009585810186377162
272,1718,0.01258845474285617
273,1722,0.003133810681836844
274,1734,0.010029310382289684
275,41705,0.010723187508619354
276,41711,0.011784625819313022
277,41712,0.008133463252425314
278,42029,0.013630984981489336
279,42347,0.016783937544047712
280,42352,0.013113900342150696
281,42353,0.010346470690731763
282,42671,0.007139508788217045
283,42987,0.001976494077875812
284,43310,0.011085388198354694
285,43627,0.003191473691181297
286,43629,0.0031340946246762114
287,43945,0.012530940402704863
288,43953,0.014805319879234117
289,43954,0.01909816710668511
290,43961,0.008074818189581936
291,44280,0.01758505871469349
292,44917,0.01565973528665416
293,44924,0.00916709287072143
294,44927,0.019512279097494877
295,45244,0.020404712361926425
296,45570,0.0024627002206472986
297,45584,0.004467924675394332
298,41721,0.01303500381409889
299,41739,0.011784625819313022
300,42054,0.010326771395030174
301,42369,0.011132286227827153
302,42689,0.009858482908047738
303,43019,0.006116236049094742
304,43331,0.02014161428917033
305,51328,0.012320462164662918
306,51644,0.009192829478240083
307,51653,0.015573180279061393
308,51969,0.013095937223087164
309,52308,0.012996730418338003
310,52310,0.015128709029666888
311,52626,0.01474876222486611
312,52638,0.010440257777346163
313,52940,0.010980308120270933
314,52954,0.03888332845832072
315,55194,0.011008122298318856
316,55196,0.018414760936167136
317,55526,0.011784625819313022
318,55847,0.004145367327479097
319,55848,0.011784625819313022
320,51024,0.011784625819313022
321,51031,0.006012271088231836
322,51342,0.00929324239462343
323,51348,0.024378364366735315
324,51666,0.011682891579432206
325,51674,0.002088330947605252
326,51680,0.03369030488982051
327,52331,0.004100521809928424
328,53302,0.011784625819313022
329,82163,0.023327552470729988
330,82481,0.009373311412010274
331,82498,0.015072501240696218
332,55852,0.011784625819313022
333,55858,0.004762883724957384
334,55859,0.016045920788381348
335,51037,0.011784625819313022
336,51039,0.010197155363039896
337,51683,0.006344293420738902
338,51685,0.025127301853365026
339,51695,0.0233938036068519
340,51702,0.011244795529924082
341,52343,0.004600924784518083
342,52353,0.011784625819313022
343,53314,0.011784625819313022
344,53322,0.013914342207548266
345,53950,0.02354660880039932
346,54597,0.015810490149790437
347,54925,0.0033355360446794846
348,55245,0.0059146608578947695
349,55558,0.011784625819313022
350,55882,0.006276857124034636
351,51384,0.006943733822246899
352,51703,0.015924710663726967
353,51706,0.007413808244375799
354,51711,0.013645817562710499
355,52041,0.0018496386763174823
356,52047,0.07848124077720812
357,52369,0.002981377947107228
358,52689,0.024094038740068956
359,53331,0.00826027088949707
360,53341,0.0025405064271225557
361,63455,0.009729069899989983
362,63780,0.010469226658719875
363,63783,0.011784625819313022
364,64096,0.04864677857086035
365,64104,0.0020971948181534874
366,64109,0.009557031304329859
367,64422,0.011416908508752776
368,65391,0.011784625819313022
369,65705,0.007639438227760813
370,65709,0.013705318365595277
371,61568,0.012582093583282678
372,62203,0.0024993422238388193
373,62850,0.013858542723576842
374,62851,0.02106143854451216
375,63164,0.006445243706971023
376,63491,0.004163613964030553
377,63796,0.015121993579109943
378,63799,0.018821678532084666
379,63802,0.013090218515778377
380,63812,0.011784625819313022
381,64127,0.05024511359322961
382,64449,0.010958187306816632
383,64771,0.019224989375581678
384,65082,0.011784625819313022
385,65399,0.004908524218340655
386,66039,0.011784625819313022
387,66048,0.0014393825666130316
388,71758,0.022811316348789946
389,72077,0.011784625819313022
390,72087,0.011784625819313022
391,72405,0.007568594132650872
392,72723,0.007766896802168468
393,72735,0.0032484832397462397
394,73046,0.007472365674533584
395,73682,0.0021192564710996783
396,73694,0.010590152150442629
397,73696,0.018305041424202566
398,74317,0.008705782638230313
399,74974,0.009616371310702596
400,75286,0.012969139167344866
401,75605,0.0020184551968694788
402,75612,0.011784625819313022
403,75929,0.011784625819313022
404,76239,0.003585182500175592
405,71471,0.013542787335055819
406,71776,0.0013711882364319094
407,71779,0.011784625819313022
408,72112,0.008973247009158745
409,72417,0.00440388656915468
410,72420,0.0105141621080057
411,72425,0.008388501789516997
412,73073,0.00449883268759918
413,73393,0.012573788675007153
414,73714,0.012537246570983186
415,74337,0.029430098200319384
416,74347,0.006671876684730324
417,74354,0.18910682072079657
418,74666,0.015833545559145772
419,74667,0.011784625819313022
420,74990,0.006412893606910786
421,75949,0.00846370747519997
422,75952,0.012621240088768425
423,71486,0.01846616788135719
424,71805,0.013649413985300693
425,71813,0.018374614783100193
426,72130,0.00855877049801386
427,72437,0.0023719214269064762
428,82469,0.011784625819313022
429,82788,0.009705198882137982
430,82793,0.011784625819313022
431,83111,0.011784625819313022
432,83113,0.021840866304902635
433,83420,0.026477693038442773
434,83425,0.012222774145808843
435,83428,0.011784625819313022
436,83433,0.008101255481538328
437,83759,0.015551287819089129
438,84381,0.009535598317714432
439,84709,0.012674363274054974
440,85024,0.024358767477628857
441,85026,0.016896644149530158
442,85671,0.007595186303596586
443,35158,0.011091152904725288
444,34851,0.0033240843460317633
445,34853,0.008461198187626312
446,34859,0.008181777761651656
447,35162,0.018504732032727404
448,35165,0.011784625819313022
449,34865,0.009405153067654753
450,34877,0.008004843644590883
451,34898,0.008226542217580736
452,35203,0.0028990379357916383
453,34902,0.03330832420381043
454,34907,0.009480301399882806
455,34930,0.026403886671181955
456,34939,0.00974071936419972
457,35249,0.015905320892353646
458,35561,0.012491269770155931
459,35568,0.011784625819313022
460,35572,0.00859566121704209
461,35574,0.009580455410594541
462,35575,0.0077907529108157
463,35889,0.011784625819313022
464,35583,0.006544953048113856
465,35587,0.005262114091744586
466,35597,0.011253123532034769
467,35900,0.0035748049227292853
468,35602,0.03616248592858243
469,35606,0.01038337431847159
470,35922,0.004926290330323408
471,35936,0.008264828509465383
472,41020,0.011105674258621044
473,41028,0.013820985391557163
474,41344,0.0026423473055696258
475,41666,0.01627221224569869
476,42319,0.018315762779692664
477,42634,0.010459120682369484
478,42944,0.006668721518745709
479,42952,0.058130213735827885
480,42954,0.001345909354765889
481,43274,0.008059021894968873
482,43582,0.011784625819313022
483,43590,0.004217085027393696
484,43594,0.016207892172589874
485,43909,0.007585030877935349
486,43917,0.013626850462916916
487,44561,0.011377814760424354
488,45202,0.014490448424500089
489,45210,0.003489104294769975
490,41684,0.012994550785831777
491,41691,0.005513130773159698
492,42333,0.05401954628178177
493,42660,0.007575938575384746
494,42963,0.008628847794577958
495,42979,0.009747166661714195
496,43287,0.002342170426733695
497,44582,0.011784625819313022
498,45233,0.04216234598232403
499,45544,0.005801898008044204
500,45550,0.017612156457948037
501,40729,0.0026663635743984157
502,41379,0.012862819730531085
503,41395,0.009718960995887147
504,4332,0.0018261013837485968
505,4346,0.01967122982705249
506,4044,0.02299691556372859
507,5031,0.005055626090801638
508,5033,0.0033281407991833456
509,5057,0.015424518131152753
510,4737,0.2688720808839263
511,5067,0.006047622977355306
512,4757,0.005705013710120618
513,4758,0.011784625819313022
514,4762,0.03059079546646967
515,4780,0.011784625819313022
516,5183,0.019608927208818135
517,5191,0.009631775356651598
518,5198,0.011784625819313022
519,4802,0.013076537520694143
520,5126,0.011784625819313022
521,5132,0.013475272716299594
522,4830,0.009070738330916763
523,5154,0.008519816769750443
524,4854,0.011784625819313022
525,4861,0.003600040572441968
526,5180,0.009322866347486624
527,4574,0.00873211920163043
528,4896,0.008188019879066165
529,4592,0.023065952427255697
530,4599,0.0017139378446997388
531,4914,0.016802735530094804
532,4604,0.02031378097869942
533,4932,0.018429237426289324
534,4623,0.014758205531447037
535,4633,0.004926742967756632
536,4636,0.0014603934162626525
537,4944,0.0016139086604345472
538,4949,0.011784625819313022
539,4644,0.011784625819313022
540,4977,0.011219255247111575
541,4674,0.011784625819313022
542,4986,0.009030049599962446
543,4683,0.012149790250838378
544,4686,0.0029580777433114024
545,4691,0.0046999001439185974
546,4700,0.01173644833598287
547,5018,0.002072884371528524
548,5341,0.007642372155541035
549,5646,0.01949289272589664
550,5647,0.011784625819313022
551,5649,0.0032172036050226896
552,5661,0.012187529241681185
553,5671,0.016149399673615106
554,5677,0.012656389101117506
555,5375,0.007286639844402748
556,5396,0.011300131643036934
557,5410,0.005097496060573047
558,5411,0.008871121215601074
559,5714,0.01690659785756289
560,5427,0.005076949428033989
561,5436,0.0032976176150924207
562,5725,0.007903250179420574
563,5733,0.012843111147262073
564,5454,0.004945033758937895
565,10241,0.0018594089838704772
566,10566,0.008295402637067604
567,10579,0.005364544171386839
568,929,0.009318740114766362
569,935,0.0061992306626542015
570,1261,0.018029971414354837
571,951,0.013401907114146832
572,952,0.011784625819313022
573,955,0.00797791743550987
574,1295,0.014696654026217412
575,966,0.015431535085085407
576,974,0.016217238452420787
577,1305,0.010032990536154736
578,995,0.018497404238667157
579,998,0.0067312774879125055
580,1403,0.011517955794108017
581,1001,0.005991071944924975
582,1009,0.006078861468713537
583,1338,0.02376761638628766
584,1029,0.011784625819313022
585,1053,0.004171229746163347
586,1062,0.010611119327023784
587,1067,0.0039249690526205845
588,1071,0.009373888636489863
589,9957,0.013431150433239334
590,9960,0.018825188307028756
591,9671,0.011784625819313022
592,9680,0.012049073021553919
593,9982,0.014474759539307658
594,9700,0.019255971635638126
595,9712,0.011300131643036934
596,10023,0.010186376302626874
597,10042,0.0030053940872951817
598,10043,0.005015670876097818
599,10048,0.010165509591930154
600,10049,0.011710177009297629
601,10054,0.013628392935161639
602,10057,0.0027025551248049105
603,10388,0.007196254803576425
604,10396,0.0036249578846700077
605,10700,0.00801039029616383
606,10716,0.011784625819313022
607,10418,0.006578243743503469
608,10730,0.01182773018912482
609,10733,0.01715130161496951
610,10429,0.025098664683590042
611,10844,0.015781550507992494
612,10856,0.005698545446742088
613,10448,0.014503819084645464
614,10451,0.00264667623886619
615,10458,0.005726669213536353
616,10743,0.002485033484491308
617,10753,0.008348746954251638
618,10756,0.00788179345792711
619,10465,0.021588361533082485
620,10488,0.02440950287268251
621,10490,0.006612793185485394
622,10495,0.011784625819313022
623,10510,0.01239781208801513
624,10818,0.0163752804120584
625,10531,0.003867814724632075
626,10823,0.00834863808520757
627,10544,0.015470898381275076
628,10553,0.0048211449173395935
629,31437,0.014951903929603251
630,31442,0.015144104192833819
631,31451,0.00834189323725258
632,31453,0.025000896022648388
633,31143,0.00975080511676189
634,31146,0.004797700955812598
635,31149,0.011784625819313022
636,31460,0.009866521648682626
637,31466,0.006150386212282144
638,31472,0.011784625819313022
639,31788,0.008344409394359079
640,32113,0.011784625819313022
641,31807,0.0056249956782407585
642,32122,0.02628506817785973
643,32127,0.01178823812016036
644,31820,0.0020393566873656024
645,31832,0.011784625819313022
646,32267,0.004510456688249365
647,31860,0.012257834766878284
648,31873,0.010374764150162103
649,32168,0.013494354006977693
650,32177,0.011784625819313022
651,31882,0.011008122298318856
652,31896,0.01097935376288258
653,31910,0.008643100513738927
654,32211,0.014686964923815578
655,32232,0.021147688124737163
656,31943,0.011784625819313022
657,31950,0.013665718746419642
658,32243,0.03689992377991394
659,31966,0.017309321863908732
660,31976,0.01059019682408508
661,31666,0.006008158989867784
662,31674,0.00812660635111376
663,31989,0.010449058523857836
664,31990,0.0037082334292488335
665,31991,0.016601826399502178
666,31997,0.0033766630573522824
667,31692,0.011784625819313022
668,31719,0.008721663336861916
669,31723,0.024217700048159426
670,32039,0.007923257403264902
671,32042,0.005575210599239334
672,31739,0.011784625819313022
673,32061,0.0036496463138875183
674,32062,0.006818558035074196
675,44333,0.003236834004209051
676,44656,0.0019803670794229706
677,44658,0.010257297004938557
678,44976,0.003681869382707094
679,44990,0.011784625819313022
680,45312,0.012129248168007865
681,45644,0.0029481247961199554
682,41146,0.011784625819313022
683,41459,0.02130851186060646
684,41462,0.021062223462143072
685,41787,0.010324071101630907
686,42422,0.017288848096044196
687,42743,0.018097005457775803
688,43076,0.002942897487672303
689,44350,0.004232171576726526
690,44353,0.002961224442869721
691,44356,0.014870831339715762
692,25163,0.011784625819313022
693,25490,0.011276005201375424
694,25811,0.011784625819313022
695,25501,0.012096981304993015
696,25502,0.028865754037232922
697,25505,0.011213234369935616
698,25835,0.01171842765455119
699,25966,0.004822275334180214
700,25973,0.010920547484633577
701,25570,0.0025742093352355286
702,25862,0.017580337227472365
703,25871,0.013035700205443793
704,25877,0.0086491539378879
705,34738,0.0031365656955944523
706,34445,0.028684826996439906
707,34447,0.008230369844443234
708,34754,0.012096981304993015
709,34764,0.035856167806918034
710,34772,0.005119373790043152
711,34775,0.007225428676864711
712,34484,0.02377434297234364
713,34180,0.008744576582583425
714,34199,0.011008122298318856
715,34527,0.011784625819313022
716,34226,0.005480931746393153
717,34555,0.010043742335742935
718,34243,0.0017557124595976724
719,34252,0.010893556206513416
720,34267,0.012984879623621578
721,34276,0.004735839751816832
722,34584,0.005545912544429422
723,34283,0.011784625819313022
724,34290,0.015882741285579937
725,34291,0.009082214090648544
726,34295,0.00958995664979757
727,34599,0.006525071502421642
728,34603,0.011348275548677175
729,35267,0.01175366890331612
730,35270,0.008873599616783794
731,35279,0.1931200987087472
732,35300,0.005018381561091838
733,34981,0.007870674501608584
734,35338,0.011131749867719677
735,35425,0.008385696845145509
736,35426,0.011008122298318856
737,35432,0.069068473451519
738,35022,0.01096090101973381
739,35347,0.016131924361766147
740,35062,0.020162955610838643
741,35072,0.017811705490974918
742,35104,0.017058055241507122
743,35106,0.011008122298318856
744,35114,0.010764538368888217
745,35131,0.026527252837297982
746,21744,0.014988222054596259
747,21754,0.01335720619604775
748,21784,0.010695665316843152
749,22088,0.034761738310503325
750,22095,0.011066953404690287
751,21806,0.004986197991443638
752,21811,0.01647229345942518
753,22099,0.011600503596028398
754,22104,0.007613044504174047
755,21819,0.011784625819313022
756,21822,0.0024155857661878064
757,21834,0.019934745781779086
758,21858,0.028656367470907832
759,21862,0.012407454370674502
760,21875,0.006666904455807909
761,22163,0.00386986998284724
762,21909,0.005303959155511191
763,21910,0.006874852225035349
764,21913,0.010897947132832342
765,21650,0.014458389498424313
766,21966,0.006914547840532258
767,21977,0.011784625819313022
768,21662,0.006513590855803158
769,21665,0.0024310462495513016
770,21668,0.0019241764449496432
771,21683,0.00901577364889915
772,21697,0.0060763749413480705
773,22665,0.0065334167216251566
774,31548,0.04347097052894212
775,31553,0.003335766380709653
776,31555,0.025179949405016448
777,31232,0.013146874869350464
778,31647,0.016170370245922095
779,31243,0.009569239827674915
780,31266,0.0036415886132203424
781,31274,0.0076851854816260175
782,31590,0.011231851330593484
783,31294,0.007869361946961482
784,31296,0.018442325063189248
785,31600,0.004448651812253744
786,31314,0.0023909805979494274
787,31358,0.015140329282060263
788,31369,0.015156118893789025
789,31376,0.011495163984341519
790,31070,0.008757190642701144
791,31382,0.016572151272397275
792,31385,0.004097309616245194
793,31393,0.0019883280791402422
794,31086,0.018203171162103245
795,31114,0.005538024910048093
796,12861,0.002023874002588929
797,13182,0.011784625819313022
798,13185,0.005094874104838787
799,13190,0.0013603946399326527
800,13194,0.06054484778056132
801,13536,0.011784625819313022
802,13542,0.010652162562062445
803,13559,0.004964004312539409
804,13600,0.01274004777082227
805,13608,0.018927140653125254
806,13922,0.015650131336293806
807,13934,0.012096981304993015
808,13634,0.0027995508097855733
809,13948,0.015533648691577136
810,13961,0.026420032924138692
811,13973,0.016146104664101664
812,13976,0.011130381123927263
813,13987,0.0032680643434903896
814,13989,0.02476383408592577
815,13993,0.0030902510097812162
816,13685,0.007578527751483909
817,13397,0.007256687489173211
818,13714,0.019769877487815724
819,13408,0.0030268714935019953
820,13416,0.007941909728463101
821,13734,0.011784625819313022
822,13429,0.011784625819313022
823,13743,0.007920681338855672
824,13745,0.009180488471132531
825,13440,0.008771509461816564
826,13455,0.2959894526700241
827,13461,0.011784625819313022
828,13469,0.016389652982988924
829,13780,0.010769753895754578
830,13483,0.003121394297569585
831,13486,0.0035948203499589827
832,13805,0.01373319150879027
833,13503,0.0066859452171722416
834,13821,0.004229963432932463
835,14154,0.013805280425875885
836,14463,0.022826855865398694
837,14464,0.0044710750880942824
838,14467,0.012017336805029966
839,14484,0.006799449133014911
840,14494,0.013914342207548266
841,14182,0.01189668529371669
842,14513,0.02537493822385572
843,14517,0.011784625819313022
844,14200,0.0024561272120823393
845,14230,0.011784625819313022
846,14533,0.0028166478123076203
847,14536,0.00622547091550035
848,14245,0.01213527929003042
849,14246,0.013199313678470614
850,14260,0.018402696712236058
851,14263,0.03783856214601537
852,14571,0.011784625819313022
853,14574,0.004666087401302911
854,14278,0.0025846734944421808
855,14279,0.008779252739496538
856,14585,0.008175000753002716
857,14589,0.009173758938160697
858,14590,0.0058888416282600565
859,3494,0.015256186752715489
860,3497,0.010754963912116944
861,3824,0.015284253117066774
862,3839,0.011784625819313022
863,3513,0.014217679292191952
864,3937,0.005281428335125869
865,3532,0.005726595681570504
866,3533,0.012540697635534571
867,3537,0.01226450193320498
868,3848,0.011784625819313022
869,3543,0.012943809285744522
870,3549,0.003313357485266852
871,3553,0.011097707303422305
872,3871,0.00797195045278535
873,3880,0.004439301020165384
874,3568,0.015470895905365507
875,3573,0.0040623150926162085
876,3898,0.004375310615106834
877,3585,0.021136648527759674
878,3591,0.011784625819313022
879,3313,0.01423230958931345
880,3628,0.014853762038290313
881,3356,0.019147027762589818
882,3666,0.0029342346101384554
883,3390,0.006410884898736601
884,3704,0.0012811390719624461
885,3719,0.006950258878723353
886,3406,0.011784625819313022
887,3722,0.011374043272083667
888,3438,0.019137065415922482
889,3743,0.019480158014925215
890,3751,0.011103207080704964
891,4386,0.01985396771675327
892,4081,0.005636173476481391
893,4084,0.006496981959909905
894,4086,0.0044740118524971804
895,4407,0.011784625819313022
896,4420,0.011784625819313022
897,4106,0.004135485197302511
898,4108,0.008402810634455348
899,4113,0.03691584290813093
900,4114,0.00986609931998646
901,4429,0.0080637764978239
902,4433,0.01156808877592485
903,4124,0.030093412290562525
904,4145,0.013983271888957647
905,4465,0.011784625819313022
906,4218,0.0029714217789713793
907,4504,0.003113387325314579
908,4520,0.011784625819313022
909,4523,0.007756538683669692
910,4249,0.004555586374508648
911,3946,0.0017280044418135278
912,3950,0.002259765597942965
913,4293,0.017187891883118738
914,5752,0.011784625819313022
915,5470,0.021509721423463475
916,5775,0.001983513696126664
917,5777,0.003781785880751495
918,5492,0.010420831033039868
919,5494,0.008516987083259287
920,5495,0.028115133853899233
921,5788,0.005003113551434571
922,5793,0.011784625819313022
923,14054,0.009130033294623486
924,14057,0.011784625819313022
925,14398,0.002145481403671841
926,14416,0.0042362029486067146
927,14098,0.012531229061029778
928,14100,0.011784625819313022
929,14103,0.013193745207047717
930,14106,0.028127267965268134
931,14421,0.011784625819313022
932,14426,0.01001776357686708
933,14430,0.015216250845921236
934,14128,0.025178767922880412
935,14130,0.008538970441891537
936,15110,0.0037991636546053417
937,14789,0.012096981304993015
938,14793,0.00254587085744197
939,15120,0.004647674006780737
940,15128,0.014277407148968862
941,15138,0.004054377426602996
942,14849,0.0044681882901020376
943,14853,0.030649367244054627
944,14859,0.00854856677503995
945,15199,0.013430890370010657
946,14903,0.009744767299116979
947,14929,0.011724600881370745
948,14935,0.017823994940318826
949,15253,0.005868417089835055
950,14937,0.00813727906875205
951,14949,0.015747910633701356
952,14951,0.023238335958526483
953,14676,0.011784625819313022
954,15000,0.014718844488403882
955,15014,0.00454795820188315
956,14712,0.018086612128577366
957,15022,0.004454100010215112
958,15037,0.01628470443116179
959,15041,0.0029375744170152584
960,14753,0.010523247907134216
961,15062,0.010040806884916466
962,15072,0.016384715228915887
963,14772,0.019517412478344383
964,14775,0.0049398223012587445
965,15736,0.0025176978020611143
966,15421,0.005767504866004124
967,15424,0.011538755273237618
968,15437,0.012582093583282678
969,15752,0.00598404090098455
970,15755,0.011784625819313022
971,2158,0.018957035817525697
972,2160,0.00617316222381787
973,2161,0.007282467216406797
974,2490,0.011784625819313022
975,2493,0.00556445216651088
976,2497,0.02580661299781925
977,3120,0.004294519282216618
978,3123,0.008947023939417776
979,2830,0.011784625819313022
980,3145,0.005421109763151732
981,2871,0.00531170230440502
982,3282,0.013210451767406216
983,3288,0.0010797523548922983
984,2883,0.008353937918791948
985,3187,0.011300131643036934
986,2904,0.014995094699366414
987,2909,0.002361050698507794
988,3205,0.011784625819313022
989,3234,0.0164482615634159
990,3244,0.010299206782241789
991,3245,0.015248021549318213
